"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"4537","matched",98,14.9387755102041,2.14285714285714,79716.5306122449,59.7244897959184,0,589,1
"4538","matched",98,15.4795918367347,2.07142857142857,76001.7959183674,62.6326530612245,0,732,1
"4539","matched",98,15.6836734693878,2,79253.4693877551,56.0714285714286,0,400,1
"4540","matched",98,15.530612244898,1.98979591836735,71503.8571428571,52.3979591836735,0,480,1
"4541","matched",98,15.2959183673469,1.97959183673469,79881.5510204082,54.0510204081633,0,586,1
"4542","matched",98,15.2040816326531,2.05102040816327,85635.112244898,56.734693877551,0,520,1
"4543","matched",98,15.7959183673469,1.85714285714286,80710.8571428571,55.3061224489796,0,624,1
"4544","matched",98,15.2040816326531,1.94897959183673,92554.6836734694,56.0510204081633,0,391,1
"4545","matched",98,15.4285714285714,2.08163265306122,80817.2040816326,58.7755102040816,0,644,1
"4546","matched",98,14.6734693877551,2.13265306122449,85447.7755102041,55.0918367346939,0,435,1
"4547","matched",98,15.1326530612245,2.01020408163265,82865.9183673469,54.9183673469388,0,344,1
"4548","matched",98,15.5714285714286,2,76825.1530612245,55.6938775510204,0,404,1
"4549","matched",98,15.0816326530612,2.02040816326531,74949.306122449,55.7040816326531,0,471,1
"4550","matched",98,15.265306122449,1.90816326530612,80052.2346938775,53.4897959183673,0,333,1
"4551","matched",98,14.9795918367347,1.90816326530612,77864.5306122449,60.4489795918367,0,443,1
"4552","matched",98,15.1428571428571,1.98979591836735,75071.5306122449,56.0714285714286,0,530,1
"4553","matched",98,15.2857142857143,2.13265306122449,72733.806122449,59.6632653061224,0,761,1
"4554","matched",98,15.0816326530612,2.05102040816327,74298.2346938775,55.6734693877551,0,378,1
"4555","matched",98,15.5612244897959,2.1734693877551,73521.2857142857,58.1836734693878,0,479,1
"4556","matched",98,15.2551020408163,1.91836734693878,85830.693877551,53.3163265306122,0,531,1
"4557","matched",98,15.3469387755102,2.12244897959184,67004.2653061225,53.3061224489796,0,336,1
"4558","matched",98,15.3367346938776,2.07142857142857,76269.2244897959,54.4795918367347,0,346,1
"4559","matched",98,15.0714285714286,2.07142857142857,77653.2244897959,61.7040816326531,0,732,1
"4560","matched",98,15.4489795918367,2.08163265306122,84571.5714285714,58.469387755102,0,657,1
"4561","matched",98,15.3469387755102,1.88775510204082,72663.2755102041,63.234693877551,0,639,1
"4562","matched",98,15.2040816326531,2.14285714285714,73337.193877551,54.2959183673469,0,389,1
"4563","matched",98,15.5612244897959,2.12244897959184,80936.7857142857,57.0612244897959,0,590,1
"4564","matched",98,15.4285714285714,2.06122448979592,79998.0510204082,53.5510204081633,0,360,1
"4565","matched",98,15.6326530612245,2.1530612244898,75551.5,57.0612244897959,0,644,1
"4566","matched",98,15.2755102040816,1.98979591836735,85345.2346938775,55.7244897959184,0,438,1
"4567","matched",98,15.5204081632653,2.11224489795918,71989.3571428571,54.6326530612245,0,503,1
"4568","matched",98,15.0408163265306,1.83673469387755,82571.5,60.7040816326531,0,711,1
"4569","matched",98,15.3571428571429,2.08163265306122,80001.7142857143,56.4591836734694,0,660,1
"4570","matched",98,15.6326530612245,1.85714285714286,69663.7142857143,58.5612244897959,0,695,1
"4571","matched",98,15.3775510204082,2.08163265306122,73660.2346938775,54.6428571428571,0,486,1
"4572","matched",98,15.6938775510204,1.98979591836735,75966.7448979592,59.3469387755102,0,660,1
"4573","matched",98,15.530612244898,2.13265306122449,80270.3163265306,51.530612244898,0,339,1
"4574","matched",98,15.3163265306122,2.02040816326531,75118.2755102041,54.9897959183673,0,404,1
"4575","matched",98,15.5408163265306,2.24489795918367,84807.8367346939,59.9795918367347,0,480,1
"4576","matched",98,15.265306122449,2.1530612244898,74865.1734693878,54.3673469387755,0,458,1
"4577","matched",98,15.1020408163265,1.96938775510204,84136.0510204082,55.2142857142857,0,647,1
"4578","matched",98,15.2551020408163,1.96938775510204,73476.6428571429,54.8469387755102,0,379,1
"4579","matched",98,15.0102040816327,2.06122448979592,67391.2959183674,55.9795918367347,0,362,1
"4580","matched",98,15.5612244897959,2.10204081632653,83584.6428571429,53.234693877551,0,419,1
"4581","matched",98,15.2448979591837,2.08163265306122,72364.4489795918,56.8877551020408,0,455,1
"4582","matched",98,15.1122448979592,2.09183673469388,77761.6428571429,55.3367346938776,0,576,1
"4583","matched",98,15.3265306122449,1.88775510204082,69801.2857142857,55.2959183673469,0,525,1
"4584","matched",98,14.7142857142857,2.01020408163265,75703.5510204082,58.9795918367347,0,660,1
"4585","matched",98,14.8673469387755,1.94897959183673,76854.9897959184,54.7040816326531,0,379,1
"4586","matched",98,15.8775510204082,1.89795918367347,74282.693877551,56.5714285714286,0,568,1
"4587","matched",98,15.2857142857143,2.04081632653061,79319.0306122449,52.8877551020408,0,339,1
"4588","matched",98,15.1020408163265,1.93877551020408,85807.6326530612,54.6122448979592,0,419,1
"4589","matched",98,15.1326530612245,1.98979591836735,70714.1326530612,56.8571428571429,0,667,1
"4590","matched",98,15.0714285714286,1.97959183673469,77850.7142857143,58.0816326530612,0,647,1
"4591","matched",98,15.1224489795918,2.20408163265306,71862.2653061225,58.5918367346939,0,434,1
"4592","matched",98,15.6224489795918,1.94897959183673,77722.9795918367,52.0204081632653,0,449,1
"4593","matched",98,15.6632653061224,1.95918367346939,76265.9285714286,55.0816326530612,0,491,1
"4594","matched",98,15.2755102040816,2.16326530612245,73195.3775510204,53.6938775510204,0,403,1
"4595","matched",98,14.9897959183673,1.78571428571429,70761.306122449,50.9183673469388,0,418,1
"4596","matched",98,15.7040816326531,1.87755102040816,75638.1428571429,56.4081632653061,0,401,1
"4597","matched",98,15.5612244897959,2.11224489795918,78834.6530612245,54.8163265306122,0,374,1
"4598","matched",98,15.6632653061224,1.95918367346939,74471.5,53.3775510204082,0,430,1
"4599","matched",98,15.3775510204082,2.04081632653061,75543.4795918367,60.5714285714286,0,695,1
"4600","matched",98,15.2244897959184,2.06122448979592,79269.8163265306,57.2244897959184,0,433,1
"4601","matched",98,15.0408163265306,1.90816326530612,80675.7857142857,53.3163265306122,0,379,1
"4602","matched",98,15.1122448979592,1.86734693877551,81678.9387755102,54.1836734693878,0,491,1
"4603","matched",98,15.5816326530612,1.81632653061224,74746.5,54.5612244897959,0,455,1
"4604","matched",98,15.2142857142857,1.94897959183673,74733.2959183674,59.0714285714286,0,649,1
"4605","matched",98,15.234693877551,1.80612244897959,74792.6836734694,56.1734693877551,0,661,1
"4606","matched",98,15.6326530612245,2.07142857142857,81227.4183673469,54.7040816326531,0,373,1
"4607","matched",98,14.8979591836735,1.98979591836735,89816.9183673469,54.1530612244898,0,455,1
"4608","matched",98,15.7448979591837,2.01020408163265,76753.6020408163,59.530612244898,0,647,1
"4609","matched",98,15.5816326530612,2,75288.5408163265,53.3877551020408,0,400,1
"4610","matched",98,15.1224489795918,2.25510204081633,80425.4387755102,55.9285714285714,0,440,1
"4611","matched",98,14.9183673469388,1.90816326530612,78822.6530612245,56.1224489795918,0,525,1
"4612","matched",98,14.9285714285714,1.95918367346939,84621.2755102041,56.9489795918367,0,647,1
"4613","matched",98,14.7448979591837,2.10204081632653,75311.4489795918,54.3265306122449,0,449,1
"4614","matched",98,14.8979591836735,2.1734693877551,72365.7040816326,57.6428571428571,0,438,1
"4615","matched",98,15.4285714285714,2.01020408163265,78491.9183673469,51.4591836734694,0,342,1
"4616","matched",98,15.3265306122449,2.06122448979592,83278.6326530612,54.7857142857143,0,403,1
"4617","matched",98,15.2448979591837,2.1734693877551,74576.3367346939,57.4183673469388,0,531,1
"4618","matched",98,15.1938775510204,2.27551020408163,83144.5102040816,58.1020408163265,0,442,1
"4619","matched",98,14.969387755102,1.92857142857143,76193.8571428571,53.8571428571429,0,388,1
"4620","matched",98,15.6326530612245,1.97959183673469,72525.6632653061,53.5102040816327,0,417,1
"4621","matched",98,15.3061224489796,2.07142857142857,78295.5408163265,55.9285714285714,0,441,1
"4622","matched",98,15.1938775510204,1.94897959183673,70614.3367346939,55.9387755102041,0,443,1
"4623","matched",98,14.8673469387755,2.06122448979592,78819.6326530612,59.9591836734694,0,596,1
"4624","matched",98,15.0408163265306,1.98979591836735,75874.2755102041,56.234693877551,0,455,1
"4625","matched",98,15.3571428571429,2.07142857142857,71551.4081632653,59.969387755102,0,870,1
"4626","matched",98,15.6020408163265,2.16326530612245,79183.8979591837,61.6428571428571,0,725,1
"4627","matched",98,15.2448979591837,2,91501.2142857143,54.8469387755102,0,419,1
"4628","matched",98,15.3673469387755,2.02040816326531,80594.6632653061,51.1224489795918,0,362,1
"4629","matched",98,15.2244897959184,2.24489795918367,82400.8469387755,58.8877551020408,0,695,1
"4630","matched",98,15.3367346938776,2.08163265306122,74704.2959183674,51.0918367346939,0,379,1
"4631","matched",98,15.0714285714286,2.03061224489796,85132.4693877551,55.1632653061224,0,384,1
"4632","matched",98,15.5,2.06122448979592,79422.6734693878,55.9591836734694,0,449,1
"4633","matched",98,14.9081632653061,2.1530612244898,82687.3979591837,57.8877551020408,0,695,1
"4634","matched",98,15.3673469387755,2.18367346938776,69065.5612244898,57.2551020408163,0,778,1
"4635","matched",98,14.7448979591837,1.93877551020408,70175.4489795918,56.1224489795918,0,358,1
"4636","matched",98,14.9591836734694,2.07142857142857,69057.2142857143,56.8163265306122,0,445,1
"4637","matched",98,15.3673469387755,1.96938775510204,77554.5816326531,55.2857142857143,0,375,1
"4638","matched",98,15.4183673469388,1.88775510204082,72048.1224489796,54.9183673469388,0,455,1
"4639","matched",98,15.0102040816327,2.04081632653061,81035.193877551,52.9591836734694,0,423,1
"4640","matched",98,15.3061224489796,2.09183673469388,77842.4081632653,54.6530612244898,0,341,1
"4641","matched",98,15.234693877551,2.04081632653061,69672.8571428571,60.1938775510204,0,870,1
"4642","matched",98,15.4897959183673,2.19387755102041,80697.2142857143,56.3775510204082,0,599,1
"4643","matched",98,15.6632653061224,2.14285714285714,69730.0408163265,52.7959183673469,0,511,1
"4644","matched",98,14.8469387755102,2.09183673469388,76606.9591836735,57.6020408163265,0,530,1
"4645","matched",98,14.7857142857143,2.12244897959184,73759.3979591837,55.4795918367347,0,441,1
"4646","matched",98,15.0102040816327,2,79546.9795918367,58.7142857142857,0,693,1
"4647","matched",98,15.3163265306122,2.16326530612245,78898.887755102,57.0714285714286,0,491,1
"4648","matched",98,15.3163265306122,1.8469387755102,82243.0510204082,59.0714285714286,0,379,1
"4649","matched",98,15.3877551020408,2.12244897959184,76133.693877551,55.4489795918367,0,379,1
"4650","matched",98,15.4183673469388,2.25510204081633,71525.0816326531,57.5816326530612,0,458,1
"4651","matched",98,15.0510204081633,2.18367346938776,72818.0510204082,51.1734693877551,0,488,1
"4652","matched",98,15.6428571428571,2.1734693877551,76508.3571428571,55.0714285714286,0,486,1
"4653","matched",98,15.1836734693878,2.10204081632653,68712.2959183674,53.8469387755102,0,488,1
"4654","matched",98,15.8877551020408,2.11224489795918,76457.7040816326,56.5612244897959,0,393,1
"4655","matched",98,15.530612244898,2.01020408163265,70098,55.4489795918367,0,531,1
"4656","matched",98,15.2959183673469,2.04081632653061,77196.0918367347,55.5816326530612,0,364,1
"4657","matched",98,15.3061224489796,2.14285714285714,87084.6530612245,53.6734693877551,0,453,1
"4658","matched",98,15.5,2.10204081632653,81564.9897959184,59.8979591836735,0,492,1
"4659","matched",98,15.2244897959184,2.18367346938776,78034.3265306122,60.0102040816327,0,644,1
"4660","matched",98,14.8979591836735,1.90816326530612,78454.693877551,54.0918367346939,0,449,1
"4661","matched",98,15.7142857142857,2.25510204081633,66321.7142857143,57.2551020408163,0,548,1
"4662","matched",98,14.9897959183673,1.97959183673469,81232.4693877551,51.0612244897959,0,350,1
"4663","matched",98,15.1122448979592,2.10204081632653,77064,53.4387755102041,0,363,1
"4664","matched",98,15.9285714285714,2.01020408163265,91531.6224489796,56.3265306122449,0,598,1
"4665","matched",98,14.7551020408163,2.04081632653061,85919.9489795918,56.5612244897959,0,415,1
"4666","matched",98,15.1836734693878,1.96938775510204,85879.7346938775,54.6530612244898,0,384,1
"4667","matched",98,15.0714285714286,2.3469387755102,70993.193877551,65.0408163265306,0,907,1
"4668","matched",98,15.3469387755102,2.20408163265306,70092.5204081633,52.0408163265306,0,347,1
"4669","matched",98,15.0918367346939,2.18367346938776,72624.693877551,55.3061224489796,0,379,1
"4670","matched",98,15.3877551020408,1.95918367346939,75210.5306122449,55.0714285714286,0,453,1
"4671","matched",98,14.9591836734694,2.03061224489796,74974.9795918367,57.5510204081633,0,531,1
"4672","matched",98,15.6836734693878,1.96938775510204,77924.2244897959,54.1326530612245,0,411,1
"4673","matched",98,15.4387755102041,1.98979591836735,75343.9795918367,58.8673469387755,0,695,1
"4674","matched",98,15.6326530612245,2.05102040816327,82570.2142857143,59.2755102040816,0,503,1
"4675","matched",98,15.7755102040816,2.14285714285714,74920.9693877551,59.4591836734694,0,572,1
"4676","matched",98,15.5408163265306,2.27551020408163,87004.8775510204,55.1020408163265,0,441,1
"4677","matched",98,14.8469387755102,2.08163265306122,74288.1020408163,59.8571428571429,0,537,1
"4678","matched",98,15.1020408163265,2.20408163265306,80577.6224489796,59.7448979591837,0,664,1
"4679","matched",98,15.0816326530612,2.10204081632653,75218.2346938775,53.030612244898,0,368,1
"4680","matched",98,14.8673469387755,2.09183673469388,77594.0204081633,56.0816326530612,0,440,1
"4681","matched",98,14.9795918367347,1.8265306122449,77416.693877551,58.8163265306122,0,579,1
"4682","matched",98,15.2244897959184,2.12244897959184,76947.612244898,58.4489795918367,0,657,1
"4683","matched",98,15.4387755102041,2.12244897959184,81562,57.2857142857143,0,452,1
"4684","matched",98,15.3979591836735,2.01020408163265,76593.0204081633,54.9081632653061,0,387,1
"4685","matched",98,15.3775510204082,1.97959183673469,75643.1428571429,60.7040816326531,0,474,1
"4686","matched",98,15.5,2.18367346938776,71074.306122449,59.0204081632653,0,796,1
"4687","matched",98,15.0918367346939,2.13265306122449,72005.0918367347,56.3673469387755,0,410,1
"4688","matched",98,15.1734693877551,2.16326530612245,82107.9183673469,63.8673469387755,0,778,1
"4689","matched",98,15.6326530612245,2.03061224489796,72137.9387755102,56.9489795918367,0,449,1
"4690","matched",98,15.2040816326531,2.07142857142857,75912.7857142857,55.0510204081633,0,418,1
"4691","matched",98,15.0102040816327,2.05102040816327,76276.2653061225,59.4795918367347,0,549,1
"4692","matched",98,14.9183673469388,2.1734693877551,74300.1326530612,57.0612244897959,0,488,1
"4693","matched",98,15.1734693877551,2.05102040816327,73460.1734693878,55.5408163265306,0,378,1
"4694","matched",98,15.2244897959184,2.09183673469388,71630.806122449,57.3775510204082,0,491,1
"4695","matched",98,15.3775510204082,2.20408163265306,72075.2959183674,57.1428571428571,0,402,1
"4696","matched",98,15.5,2.04081632653061,82417.1224489796,57.1224489795918,0,439,1
"4697","matched",98,15.3367346938776,1.87755102040816,69530.8367346939,55.4489795918367,0,483,1
"4698","matched",98,15.1326530612245,2.10204081632653,72087.0102040816,60.0510204081633,0,525,1
"4699","matched",98,15.1734693877551,2.21428571428571,80526.3163265306,57.8775510204082,0,496,1
"4700","matched",98,15.4081632653061,1.93877551020408,71250.193877551,50.4387755102041,0,366,1
"4701","matched",98,15.5612244897959,1.85714285714286,72929.1326530612,55.234693877551,0,433,1
"4702","matched",98,15.4183673469388,2.03061224489796,76814.8673469388,59.765306122449,0,732,1
"4703","matched",98,15.3775510204082,1.95918367346939,82982.5306122449,58.0612244897959,0,663,1
"4704","matched",98,15.2857142857143,2.08163265306122,68586.1428571429,51.8877551020408,0,404,1
"4705","matched",98,15.0816326530612,2.14285714285714,67055.5918367347,53.1734693877551,0,433,1
"4706","matched",98,15.2142857142857,2.21428571428571,72463.7551020408,58.4081632653061,0,391,1
"4707","matched",98,15.3979591836735,2.03061224489796,81235.612244898,53.5,0,407,1
"4708","matched",98,14.8673469387755,1.96938775510204,74149.9693877551,57.1632653061224,0,427,1
"4709","matched",98,15.1938775510204,2.10204081632653,73702.6632653061,54.0612244897959,0,389,1
"4710","matched",98,15.1020408163265,2.19387755102041,73504.9489795918,60.1326530612245,0,520,1
"4711","matched",98,15,2,80025.2448979592,53.1734693877551,0,455,1
"4712","matched",98,15.1530612244898,1.91836734693878,80957.5510204082,58.1428571428571,0,657,1
