"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"1631","matched",98,15.3979591836735,1.95918367346939,75388.6632653061,56.4897959183673,0,420,1
"1632","matched",98,15.2959183673469,2.19387755102041,76274.5306122449,55.1326530612245,0,441,1
"1633","matched",98,15.3469387755102,2.23469387755102,82083.2755102041,57.3673469387755,0,511,1
"1634","matched",98,15.3265306122449,2.21428571428571,81444.1020408163,57.8367346938776,0,419,1
"1635","matched",98,15.9897959183673,2.10204081632653,76960.3163265306,56.6632653061224,0,442,1
"1636","matched",98,15.4081632653061,2.06122448979592,78323.9081632653,59.5204081632653,0,401,1
"1637","matched",98,15.234693877551,2.03061224489796,81223.9387755102,54.6326530612245,0,443,1
"1638","matched",98,15.2857142857143,2.21428571428571,74329.6428571429,59.7142857142857,0,477,1
"1639","matched",98,15.2448979591837,2.14285714285714,85120.0306122449,57.3877551020408,0,496,1
"1640","matched",98,15.0408163265306,2.04081632653061,74467.387755102,53.1428571428571,0,373,1
"1641","matched",98,15.0408163265306,2.13265306122449,83330.6326530612,58.9285714285714,0,527,1
"1642","matched",98,15.1938775510204,2.1734693877551,78052.3265306122,56.8367346938776,0,660,1
"1643","matched",98,15.3571428571429,2.03061224489796,73298.5918367347,60.1428571428571,0,483,1
"1644","matched",98,15.265306122449,2.05102040816327,81243.6224489796,58.234693877551,0,419,1
"1645","matched",98,15.5612244897959,2.03061224489796,88201.7857142857,61.8163265306122,0,788,1
"1646","matched",98,15.5612244897959,2.10204081632653,82132.2244897959,57.4591836734694,0,531,1
"1647","matched",98,15.265306122449,2.11224489795918,82489.306122449,55.4795918367347,0,362,1
"1648","matched",98,15.1938775510204,2.10204081632653,79789.7653061225,56.8979591836735,0,397,1
"1649","matched",98,15.3265306122449,2.1734693877551,77900.6530612245,56.2040816326531,0,394,1
"1650","matched",98,15.3265306122449,2.14285714285714,88162.3673469388,56.6020408163265,0,362,1
"1651","matched",98,15.2755102040816,2.06122448979592,85043.2551020408,58.7040816326531,0,796,1
"1652","matched",98,15.2142857142857,2.04081632653061,87023.6530612245,55.8163265306122,0,455,1
"1653","matched",98,15,2.18367346938776,72935.5612244898,60.6734693877551,0,649,1
"1654","matched",98,15.2755102040816,2,77174.4693877551,56.1632653061224,0,356,1
"1655","matched",98,15.5102040816327,2.23469387755102,79654.0714285714,59.1326530612245,0,498,1
"1656","matched",98,15.3265306122449,2.03061224489796,83561.9387755102,60.2448979591837,0,589,1
"1657","matched",98,15.234693877551,2.18367346938776,82441.612244898,61.1938775510204,0,620,1
"1658","matched",98,15.5816326530612,2.1734693877551,88399.0204081633,52.5612244897959,0,455,1
"1659","matched",98,15.1428571428571,2.18367346938776,83085.7448979592,55.4285714285714,0,525,1
"1660","matched",98,15.3571428571429,2.10204081632653,77084.2142857143,59.2040816326531,0,548,1
"1661","matched",98,14.9489795918367,2.11224489795918,77243.5102040816,56.0816326530612,0,455,1
"1662","matched",98,15.2551020408163,2.04081632653061,82957.6632653061,59.3775510204082,0,499,1
"1663","matched",98,15.6836734693878,1.98979591836735,79662.5918367347,57.234693877551,0,455,1
"1664","matched",98,14.8979591836735,2.1530612244898,78872.5408163265,57.9591836734694,0,442,1
"1665","matched",98,15.7755102040816,2.14285714285714,77168.5612244898,54.3877551020408,0,370,1
"1666","matched",98,15.5102040816327,2.13265306122449,81667.3979591837,53.4591836734694,0,407,1
"1667","matched",98,14.969387755102,2.03061224489796,80166.806122449,55.6734693877551,0,438,1
"1668","matched",98,15.6530612244898,2.02040816326531,79294.887755102,52.5408163265306,0,364,1
"1669","matched",98,15.3775510204082,2.16326530612245,78714.5510204082,53.1734693877551,0,384,1
"1670","matched",98,15.3469387755102,2.11224489795918,79004.387755102,55.2959183673469,0,351,1
"1671","matched",98,15.6326530612245,2.1734693877551,77818.4591836735,59.8979591836735,0,644,1
"1672","matched",98,15.2857142857143,2.21428571428571,80402.7755102041,60.1836734693878,0,731,1
"1673","matched",98,15.0816326530612,2.13265306122449,84584.7653061225,58.1938775510204,0,647,1
"1674","matched",98,15.3061224489796,2.35714285714286,78791.1020408163,57.1632653061224,0,525,1
"1675","matched",98,15.3979591836735,2.11224489795918,82189.5714285714,56.2142857142857,0,491,1
"1676","matched",98,15.5408163265306,1.96938775510204,78772.5612244898,55.0510204081633,0,375,1
"1677","matched",98,15.3367346938776,2.04081632653061,81802.0816326531,56.2244897959184,0,531,1
"1678","matched",98,15.3265306122449,2.08163265306122,77913.7244897959,60.1428571428571,0,491,1
"1679","matched",98,15.4285714285714,2.20408163265306,77473.7040816326,56.5714285714286,0,443,1
"1680","matched",98,15.3061224489796,2.36734693877551,77742.0714285714,54.1224489795918,0,383,1
"1681","matched",98,15.469387755102,2.18367346938776,82518.612244898,58.8673469387755,0,664,1
"1682","matched",98,15.4081632653061,2.11224489795918,76919.0612244898,59.1836734693878,0,449,1
"1683","matched",98,15.6428571428571,2.10204081632653,82394.2040816326,56.3367346938776,0,498,1
"1684","matched",98,15.3673469387755,2.01020408163265,72942.7755102041,58.6530612244898,0,531,1
"1685","matched",98,15.2551020408163,2.07142857142857,80722.4387755102,57.7755102040816,0,661,1
"1686","matched",98,15.3163265306122,2.18367346938776,80484.8265306122,54.1428571428571,0,373,1
"1687","matched",98,15.8061224489796,2.18367346938776,82870.1530612245,56.5612244897959,0,463,1
"1688","matched",98,15.6428571428571,2.3469387755102,81946.8163265306,60.7142857142857,0,783,1
"1689","matched",98,15.1122448979592,2.19387755102041,81570.2244897959,54.3061224489796,0,397,1
"1690","matched",98,15.1428571428571,2.25510204081633,86100.1326530612,58.7857142857143,0,431,1
"1691","matched",98,15.2755102040816,2.12244897959184,75722.6326530612,53.2755102040816,0,449,1
"1692","matched",98,15.1836734693878,2.19387755102041,77569.8265306122,54.530612244898,0,397,1
"1693","matched",98,15.1632653061224,2.24489795918367,79975.7653061225,58.8061224489796,0,477,1
"1694","matched",98,14.9795918367347,2.27551020408163,81296.7448979592,57.0510204081633,0,463,1
"1695","matched",98,15.3571428571429,2.29591836734694,86306,60.7040816326531,0,455,1
"1696","matched",98,15.4387755102041,2.11224489795918,82645.1326530612,56.7551020408163,0,436,1
"1697","matched",98,15.2755102040816,2.1530612244898,79378.387755102,59.5408163265306,0,438,1
"1698","matched",98,15.6938775510204,1.97959183673469,83123.0816326531,56.4591836734694,0,482,1
"1699","matched",98,15.4795918367347,2.13265306122449,84533.1326530612,54.3571428571429,0,496,1
"1700","matched",98,15.1122448979592,2.18367346938776,77825.112244898,58,0,386,1
"1701","matched",98,15.7448979591837,2.19387755102041,89979.9795918367,60.3775510204082,0,521,1
"1702","matched",98,15.3673469387755,1.96938775510204,78120.5102040816,54.4387755102041,0,366,1
"1703","matched",98,15.2755102040816,2.01020408163265,82890.4387755102,58.1122448979592,0,657,1
"1704","matched",98,15.3469387755102,2.05102040816327,76910.6734693878,54.4387755102041,0,450,1
"1705","matched",98,15.4489795918367,2,81054.112244898,58.1020408163265,0,360,1
"1706","matched",98,15.2857142857143,2.11224489795918,74280.2346938775,55.5612244897959,0,589,1
"1707","matched",98,15.4285714285714,2.16326530612245,84284.5408163265,58.4897959183673,0,531,1
"1708","matched",98,15.5204081632653,2.03061224489796,83881.0918367347,53.6938775510204,0,355,1
"1709","matched",98,15.3673469387755,2.02040816326531,85289.2244897959,54.530612244898,0,384,1
"1710","matched",98,15.2857142857143,1.94897959183673,90115.4183673469,56.9387755102041,0,362,1
"1711","matched",98,15.4183673469388,2.05102040816327,81854.7551020408,53.7857142857143,0,449,1
"1712","matched",98,15.3265306122449,2.3469387755102,78484.0816326531,62.1836734693878,0,697,1
"1713","matched",98,15.4795918367347,2.14285714285714,79984.8265306122,55.3775510204082,0,379,1
"1714","matched",98,15.3775510204082,2.11224489795918,88037.5,57.9285714285714,0,572,1
"1715","matched",98,15.3571428571429,2.07142857142857,89950.7653061225,59.6428571428571,0,491,1
"1716","matched",98,15.3571428571429,2.02040816326531,76291.9387755102,55.1122448979592,0,439,1
"1717","matched",98,15.3775510204082,2.20408163265306,78117.8775510204,61.6734693877551,0,660,1
"1718","matched",98,15.6224489795918,2.10204081632653,85877.0204081633,52.9897959183673,0,351,1
"1719","matched",98,15.4081632653061,2.14285714285714,78333.9795918367,58.2244897959184,0,661,1
"1720","matched",98,15.3673469387755,2.21428571428571,76106.5204081633,61.6428571428571,0,657,1
"1721","matched",98,15.234693877551,2.12244897959184,91220.8979591837,55.8061224489796,0,458,1
"1722","matched",98,15.2244897959184,2.08163265306122,82322.0714285714,61.8367346938776,0,678,1
"1723","matched",98,15.3571428571429,2,89831.5918367347,54.0918367346939,0,499,1
"1724","matched",98,15.734693877551,1.95918367346939,83579.1020408163,56.6734693877551,0,439,1
"1725","matched",98,15.3367346938776,2.10204081632653,79119.7448979592,54.6632653061224,0,362,1
"1726","matched",98,15.530612244898,1.95918367346939,80336.7551020408,55.2040816326531,0,589,1
"1727","matched",98,15.4387755102041,2.29591836734694,81671.1326530612,56.8877551020408,0,384,1
"1728","matched",98,15.4183673469388,2.14285714285714,82906.9387755102,60.2142857142857,0,492,1
"1729","matched",98,15.1326530612245,2.1734693877551,81910.6734693878,59.2959183673469,0,403,1
"1730","matched",98,15.3061224489796,2.02040816326531,81171.9489795918,56.030612244898,0,354,1
"1731","matched",98,15.1326530612245,2.06122448979592,79483.5408163265,58.6734693877551,0,650,1
"1732","matched",98,15.5,2.25510204081633,75777.8367346939,59.8061224489796,0,761,1
"1733","matched",98,15.4081632653061,2.22448979591837,87098.5306122449,59.4183673469388,0,474,1
"1734","matched",98,14.9081632653061,2.03061224489796,80668.7551020408,57.5204081632653,0,388,1
"1735","matched",98,15.4387755102041,2.28571428571429,85604.6428571429,58.2448979591837,0,590,1
"1736","matched",98,15.0510204081633,1.95918367346939,84052.6530612245,60.234693877551,0,696,1
"1737","matched",98,15.3265306122449,2.1734693877551,80398.8979591837,59.5408163265306,0,531,1
"1738","matched",98,15.1734693877551,2.06122448979592,88548.5510204082,58.1632653061224,0,483,1
"1739","matched",98,15.2244897959184,2.07142857142857,80854.6326530612,58.4081632653061,0,537,1
"1740","matched",98,15.2551020408163,2.09183673469388,76589.2244897959,55.8775510204082,0,433,1
"1741","matched",98,15.2551020408163,2.12244897959184,86526.1020408163,61.8265306122449,0,648,1
"1742","matched",98,15.3061224489796,2.18367346938776,84895.1326530612,53.9591836734694,0,537,1
"1743","matched",98,15.2959183673469,2.13265306122449,78633.7755102041,56.5,0,520,1
"1744","matched",98,15.4591836734694,2.03061224489796,77481.6224489796,56.6734693877551,0,579,1
"1745","matched",98,15.5102040816327,2.04081632653061,80539.6428571429,60.0408163265306,0,579,1
"1746","matched",98,15.1938775510204,2.05102040816327,78984.9183673469,57.030612244898,0,337,1
"1747","matched",98,15.2040816326531,2.12244897959184,76685.5408163265,54.0918367346939,0,455,1
"1748","matched",98,15.4285714285714,2.1530612244898,80077.9285714286,56.1530612244898,0,531,1
"1749","matched",98,15.0612244897959,2.07142857142857,79708.806122449,59.4183673469388,0,657,1
"1750","matched",98,15.3775510204082,1.98979591836735,91519.2448979592,55.7448979591837,0,338,1
"1751","matched",98,15.3367346938776,2,76414.0918367347,62.5816326530612,0,511,1
"1752","matched",98,15.765306122449,2.04081632653061,81934.5204081633,58.0510204081633,0,491,1
"1753","matched",98,15.5714285714286,2.18367346938776,82782.193877551,54.5612244897959,0,443,1
"1754","matched",98,15.3673469387755,1.96938775510204,75818.3367346939,56.8571428571429,0,403,1
"1755","matched",98,15.5816326530612,2.1530612244898,83466.6224489796,58.4591836734694,0,475,1
"1756","matched",98,15.1734693877551,1.98979591836735,82342.8163265306,54.3265306122449,0,337,1
"1757","matched",98,15.8571428571429,2.11224489795918,83001.5,57.3673469387755,0,539,1
"1758","matched",98,15.5510204081633,2.14285714285714,79174.2346938775,56.8673469387755,0,499,1
"1759","matched",98,15.234693877551,2.04081632653061,85860.2040816326,55.2244897959184,0,438,1
"1760","matched",98,15.6224489795918,2.03061224489796,81443.806122449,60.4489795918367,0,660,1
"1761","matched",98,15.7448979591837,2.06122448979592,80925.9795918367,59.6428571428571,0,710,1
"1762","matched",98,15.265306122449,1.88775510204082,77982.9081632653,56.9183673469388,0,382,1
"1763","matched",98,15.2142857142857,2.18367346938776,84267.4591836735,55.2448979591837,0,388,1
"1764","matched",98,15.3469387755102,2.08163265306122,74636.112244898,54.2040816326531,0,351,1
"1765","matched",98,15.7040816326531,2.1530612244898,74404.8469387755,58.6224489795918,0,590,1
"1766","matched",98,15.2857142857143,2.03061224489796,84960.7142857143,59.2959183673469,0,531,1
"1767","matched",98,15.3877551020408,2.09183673469388,84420.8979591837,57.6020408163265,0,389,1
"1768","matched",98,15.5816326530612,1.96938775510204,78863.4285714286,56.9183673469388,0,661,1
"1769","matched",98,15.0816326530612,2.16326530612245,84005.2857142857,54.3265306122449,0,483,1
"1770","matched",98,14.9591836734694,2,78339.2959183674,60.6836734693878,0,647,1
"1771","matched",98,15.4591836734694,2.30612244897959,90139.4591836735,61.4897959183673,0,458,1
"1772","matched",98,15.2857142857143,2.06122448979592,80317.306122449,53.2857142857143,0,350,1
"1773","matched",98,14.9387755102041,2.12244897959184,80638,61.9387755102041,0,870,1
"1774","matched",98,15.4081632653061,2.13265306122449,76472.1020408163,56.1428571428571,0,531,1
"1775","matched",98,15.4591836734694,2.21428571428571,76039.9285714286,56.0714285714286,0,588,1
"1776","matched",98,15.1632653061224,2.20408163265306,74878.5408163265,57.6326530612245,0,531,1
"1777","matched",98,15.3979591836735,2.1530612244898,87561.5510204082,55.5816326530612,0,564,1
"1778","matched",98,15.2551020408163,2.1530612244898,78987.0306122449,55.9591836734694,0,358,1
"1779","matched",98,15.0816326530612,2.1530612244898,74519.5408163265,56.1938775510204,0,496,1
"1780","matched",98,15.6122448979592,2.05102040816327,74826.0612244898,54.1734693877551,0,381,1
"1781","matched",98,15.265306122449,2.28571428571429,77950.6326530612,59.1020408163265,0,511,1
"1782","matched",98,15.5510204081633,1.96938775510204,85809.9081632653,61.5,0,520,1
"1783","matched",98,15.7448979591837,2.30612244897959,85848.2142857143,56.9489795918367,0,647,1
"1784","matched",98,15.2142857142857,2.19387755102041,84896.2040816326,61.7551020408163,0,695,1
"1785","matched",98,15.1428571428571,2.14285714285714,80333.7142857143,58.3673469387755,0,520,1
"1786","matched",98,15.265306122449,2.14285714285714,78665.8265306122,56.9183673469388,0,471,1
"1787","matched",98,15.4591836734694,2.10204081632653,79755.806122449,55.9897959183673,0,343,1
"1788","matched",98,15.5510204081633,2.21428571428571,74462.5102040816,60.5102040816327,0,761,1
"1789","matched",98,15.4387755102041,1.96938775510204,76124.0204081633,59.3061224489796,0,492,1
"1790","matched",98,15.1224489795918,2.14285714285714,81708.1734693878,54.4489795918367,0,525,1
"1791","matched",98,15.3163265306122,2.14285714285714,82972.6530612245,60.2448979591837,0,688,1
"1792","matched",98,15.2244897959184,2.12244897959184,82558.3469387755,60.1938775510204,0,696,1
"1793","matched",98,15.5,2.11224489795918,83302.4285714286,61.3673469387755,0,694,1
"1794","matched",98,15.4285714285714,2.09183673469388,79014.0306122449,62.0510204081633,0,664,1
"1795","matched",98,15.4591836734694,1.97959183673469,77727.7959183674,56.3673469387755,0,397,1
"1796","matched",98,15.1224489795918,1.90816326530612,76620.4897959184,54.1122448979592,0,452,1
"1797","matched",98,15.4081632653061,2.3469387755102,87081.1224489796,57.7142857142857,0,407,1
"1798","matched",98,15.1224489795918,1.93877551020408,85651.4795918367,56.1734693877551,0,384,1
"1799","matched",98,14.7142857142857,2.05102040816327,78481.4081632653,62.234693877551,0,694,1
"1800","matched",98,15.3571428571429,2.16326530612245,81096.5612244898,57.8265306122449,0,395,1
"1801","matched",98,15.2142857142857,2.05102040816327,82254.9693877551,52.3163265306122,0,351,1
"1802","matched",98,15.530612244898,2.08163265306122,79192.7653061225,56.8265306122449,0,503,1
"1803","matched",98,15.3367346938776,2.01020408163265,79248.1530612245,59.1020408163265,0,695,1
"1804","matched",98,15.469387755102,2.11224489795918,81866.4591836735,60.0408163265306,0,513,1
"1805","matched",98,15.6020408163265,2.16326530612245,78967.9285714286,55.9897959183673,0,454,1
"1806","matched",98,15.3877551020408,2.23469387755102,85642.4591836735,53.7551020408163,0,539,1
