"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"4772","matched",98,14.969387755102,2.1734693877551,80418.6530612245,53.6428571428571,0,511,1
"4773","matched",98,14.8571428571429,2.22448979591837,72806.7346938775,56.0714285714286,0,531,1
"4774","matched",98,15.6122448979592,2.10204081632653,77204.0204081633,56.2448979591837,0,657,1
"4775","matched",98,15.3265306122449,2.08163265306122,74173.5714285714,54.0408163265306,0,366,1
"4776","matched",98,15.3265306122449,2.01020408163265,79398.0102040816,52.8877551020408,0,399,1
"4777","matched",98,15.4795918367347,2.02040816326531,74297.5102040816,52.6530612244898,0,450,1
"4778","matched",98,15.1734693877551,2.3469387755102,82856.7244897959,54.6836734693878,0,407,1
"4779","matched",98,15.4591836734694,2.19387755102041,79441.0408163265,58.3469387755102,0,449,1
"4780","matched",98,15.6020408163265,1.91836734693878,73157.7040816326,57.8163265306122,0,455,1
"4781","matched",98,15.3367346938776,2.10204081632653,75630.2244897959,55.3877551020408,0,399,1
"4782","matched",98,15.5612244897959,1.85714285714286,79767.4795918367,54.6122448979592,0,440,1
"4783","matched",98,15.3775510204082,2.13265306122449,79969.387755102,51.9285714285714,0,363,1
"4784","matched",98,15.2040816326531,1.79591836734694,76735.8979591837,57.6428571428571,0,503,1
"4785","matched",98,15.0816326530612,2.03061224489796,72731.9387755102,53.1836734693878,0,359,1
"4786","matched",98,15.1632653061224,2.11224489795918,73184.1224489796,53.5,0,458,1
"4787","matched",98,14.734693877551,2.03061224489796,73175.7857142857,55.7755102040816,0,474,1
"4788","matched",98,15.2142857142857,2.10204081632653,81477.8571428571,55.030612244898,0,341,1
"4789","matched",98,15.1326530612245,2.11224489795918,73973.7040816326,57.1326530612245,0,421,1
"4790","matched",98,15.0918367346939,2.11224489795918,78188.7346938775,52.9285714285714,0,455,1
"4791","matched",98,15.5408163265306,2.1530612244898,79285.112244898,58.5816326530612,0,649,1
"4792","matched",98,15.4489795918367,1.97959183673469,82628.2040816326,55.1734693877551,0,449,1
"4793","matched",98,14.8265306122449,2.28571428571429,82734.9693877551,54.3163265306122,0,408,1
"4794","matched",98,15.6020408163265,2.02040816326531,79463.9387755102,54.0816326530612,0,556,1
"4795","matched",98,14.9285714285714,2.06122448979592,74702.6632653061,62.5918367346939,0,649,1
"4796","matched",98,15.1836734693878,2.05102040816327,86706.0408163265,54.030612244898,0,428,1
"4797","matched",98,14.8877551020408,1.96938775510204,71050.2244897959,58.8367346938776,0,691,1
"4798","matched",98,15.5204081632653,1.8469387755102,74177.3979591837,59.4489795918367,0,732,1
"4799","matched",98,15.6020408163265,2.12244897959184,81080.1326530612,54.469387755102,0,548,1
"4800","matched",98,15.9285714285714,1.85714285714286,82487.2448979592,59.5,0,660,1
"4801","matched",98,15.3673469387755,1.94897959183673,78024.8469387755,55.3571428571429,0,647,1
"4802","matched",98,15.6122448979592,2.07142857142857,85877.2346938775,54.3367346938776,0,430,1
"4803","matched",98,15.2551020408163,2.25510204081633,73198.2959183674,52.234693877551,0,425,1
"4804","matched",98,15.1734693877551,2.03061224489796,75049.4489795918,54.9387755102041,0,356,1
"4805","matched",98,15.4183673469388,2.01020408163265,76246.2040816326,55.0204081632653,0,491,1
"4806","matched",98,15.7244897959184,1.90816326530612,74176.5714285714,58.7142857142857,0,778,1
"4807","matched",98,15.5510204081633,2.04081632653061,82986.3571428571,55.6122448979592,0,455,1
"4808","matched",98,15.4387755102041,2.30612244897959,79544.0816326531,55.3775510204082,0,397,1
"4809","matched",98,15.4591836734694,2.18367346938776,79069.3775510204,59.2551020408163,0,661,1
"4810","matched",98,15.3265306122449,2.07142857142857,71420.7959183674,54.3673469387755,0,619,1
"4811","matched",98,15.0408163265306,2.16326530612245,68949.7448979592,53.0816326530612,0,525,1
"4812","matched",98,14.8979591836735,2.28571428571429,75069.6530612245,54.4387755102041,0,395,1
"4813","matched",98,15.5102040816327,2.07142857142857,76812.6224489796,55.8469387755102,0,348,1
"4814","matched",98,15.3877551020408,2.07142857142857,73897.7346938775,55.5612244897959,0,367,1
"4815","matched",98,14.9489795918367,2.28571428571429,71003.1734693878,55.6326530612245,0,511,1
"4816","matched",98,15.1836734693878,2.13265306122449,80536.1632653061,57.530612244898,0,589,1
"4817","matched",98,15.3265306122449,2.07142857142857,78098.5408163265,55.5,0,657,1
"4818","matched",98,15.6326530612245,2.13265306122449,76104.4897959184,56.2040816326531,0,397,1
"4819","matched",98,15.5,1.86734693877551,79596.4897959184,55.9387755102041,0,539,1
"4820","matched",98,15.8061224489796,2,76208.0408163265,53.5510204081633,0,345,1
"4821","matched",98,15.8469387755102,2.12244897959184,77677.8163265306,61.469387755102,0,661,1
"4822","matched",98,15.5,2.01020408163265,71913.4183673469,55.7142857142857,0,503,1
"4823","matched",98,15.3061224489796,2.12244897959184,79740.7142857143,56.7959183673469,0,617,1
"4824","matched",98,15.8673469387755,2.14285714285714,78904.8571428571,60.2857142857143,0,661,1
"4825","matched",98,15.7551020408163,2.24489795918367,69807.4183673469,55.5204081632653,0,363,1
"4826","matched",98,15.7755102040816,2.09183673469388,73423.4897959184,60.6632653061224,0,441,1
"4827","matched",98,15.2448979591837,2.19387755102041,67320.1224489796,56.2857142857143,0,471,1
"4828","matched",98,15.6224489795918,1.95918367346939,73498.9489795918,56.8775510204082,0,531,1
"4829","matched",98,15.8061224489796,2.26530612244898,72036.7959183674,55.4897959183673,0,491,1
"4830","matched",98,15.5,2.16326530612245,82271.2857142857,55.9897959183673,0,425,1
"4831","matched",98,14.9081632653061,2.20408163265306,85699.5918367347,60.5612244897959,0,572,1
"4832","matched",98,15.6020408163265,1.92857142857143,76287.4795918367,54.530612244898,0,449,1
"4833","matched",98,15.3571428571429,2.05102040816327,68434.6734693878,55.8775510204082,0,423,1
"4834","matched",98,15.234693877551,2.03061224489796,76288.5204081633,56.5102040816327,0,480,1
"4835","matched",98,15.5612244897959,1.91836734693878,80718.7653061225,59.8673469387755,0,660,1
"4836","matched",98,15.1224489795918,2.27551020408163,85636.9183673469,54.7959183673469,0,520,1
"4837","matched",98,15.2244897959184,2,79340.0612244898,58.1020408163265,0,761,1
"4838","matched",98,15.469387755102,2,73386.8979591837,50.4183673469388,0,369,1
"4839","matched",98,15.3265306122449,2.1734693877551,70076.4795918367,57.8367346938776,0,686,1
"4840","matched",98,15.8265306122449,2.14285714285714,70401.0510204082,54.9387755102041,0,649,1
"4841","matched",98,15.7040816326531,2.09183673469388,73523.7551020408,56.9591836734694,0,421,1
"4842","matched",98,15.1632653061224,2.11224489795918,75946.9693877551,55.0102040816327,0,523,1
"4843","matched",98,15.3877551020408,1.93877551020408,70994.4183673469,56.8673469387755,0,483,1
"4844","matched",98,15.5,2.05102040816327,73973.387755102,57.0408163265306,0,664,1
"4845","matched",98,14.6326530612245,2.1734693877551,67870.0918367347,59.8061224489796,0,434,1
"4846","matched",98,15.4591836734694,2.1530612244898,70885.8775510204,55.0510204081633,0,695,1
"4847","matched",98,15.3775510204082,2.12244897959184,78311.8367346939,54.5102040816327,0,497,1
"4848","matched",98,15.8061224489796,2.10204081632653,68775.806122449,53.7142857142857,0,420,1
"4849","matched",98,15.1734693877551,1.88775510204082,73513.5918367347,58.7551020408163,0,647,1
"4850","matched",98,15.2142857142857,2.1530612244898,73264.5204081633,53.4591836734694,0,344,1
"4851","matched",98,15.5918367346939,1.95918367346939,73497.2142857143,54,0,397,1
"4852","matched",98,15.1530612244898,1.96938775510204,76242.4285714286,53.4183673469388,0,407,1
"4853","matched",98,15.5816326530612,2.24489795918367,69991.2142857143,56.765306122449,0,649,1
"4854","matched",98,15.9183673469388,2.04081632653061,85661.7857142857,60.6020408163265,0,732,1
"4855","matched",98,14.7244897959184,2.08163265306122,74003.0204081633,57.8061224489796,0,408,1
"4856","matched",98,15.3061224489796,1.91836734693878,74646.5612244898,55.6326530612245,0,453,1
"4857","matched",98,15.265306122449,2.1734693877551,78451.0102040816,52.530612244898,0,429,1
"4858","matched",98,15.3163265306122,2.1530612244898,70622.3979591837,54.969387755102,0,492,1
"4859","matched",98,15.4285714285714,2.11224489795918,72827.5,60.8877551020408,0,695,1
"4860","matched",98,15.3571428571429,2.01020408163265,76218.0408163265,55.8571428571429,0,657,1
"4861","matched",98,15.6836734693878,2.18367346938776,68075.3367346939,56.1734693877551,0,363,1
"4862","matched",98,15.7857142857143,2.11224489795918,75424.9489795918,53.5918367346939,0,471,1
"4863","matched",98,15.2244897959184,2.30612244897959,72838.0510204082,56.3163265306122,0,384,1
"4864","matched",98,15.530612244898,1.94897959183673,77534.3163265306,56.4591836734694,0,440,1
"4865","matched",98,15.3163265306122,2.06122448979592,73617.6326530612,62.3979591836735,0,664,1
"4866","matched",98,15.0102040816327,2.19387755102041,76576.3163265306,58.2857142857143,0,520,1
"4867","matched",98,15.3877551020408,2.35714285714286,79153.4795918367,60.1020408163265,0,440,1
"4868","matched",98,15.2142857142857,2.14285714285714,71525.7551020408,56.7040816326531,0,438,1
"4869","matched",98,15.1836734693878,1.93877551020408,86145.7040816326,51.3061224489796,0,379,1
"4870","matched",98,15.3571428571429,2.09183673469388,76530.3367346939,57.1428571428571,0,657,1
"4871","matched",98,15.3673469387755,2.27551020408163,80043.6836734694,56.5612244897959,0,503,1
"4872","matched",98,14.8163265306122,1.93877551020408,69645.6020408163,58.6122448979592,0,590,1
"4873","matched",98,15.0204081632653,2.20408163265306,77024.5408163265,54.8367346938776,0,399,1
"4874","matched",98,15.4897959183673,1.86734693877551,75586.3469387755,64.0816326530612,0,761,1
"4875","matched",98,15.1836734693878,1.88775510204082,80278.7857142857,57.5408163265306,0,531,1
"4876","matched",98,14.9591836734694,1.87755102040816,79948.3979591837,54.3469387755102,0,452,1
"4877","matched",98,15.1020408163265,2.05102040816327,80931.3571428571,54.9897959183673,0,491,1
"4878","matched",98,14.9897959183673,2.02040816326531,75509.0408163265,57.0408163265306,0,649,1
"4879","matched",98,15.5,2.09183673469388,72132.4897959184,55.1938775510204,0,439,1
"4880","matched",98,15.734693877551,2.14285714285714,80764.4081632653,56.8775510204082,0,525,1
"4881","matched",98,15.7142857142857,2.3469387755102,81469.4285714286,58.7040816326531,0,676,1
"4882","matched",98,15.0510204081633,1.89795918367347,72691.9795918367,61.8877551020408,0,778,1
"4883","matched",98,15.2040816326531,2,78302.2346938775,53.9183673469388,0,374,1
"4884","matched",98,15.3469387755102,1.93877551020408,92193.2857142857,55.4387755102041,0,378,1
"4885","matched",98,15.5,2.06122448979592,84572.2959183674,55.969387755102,0,453,1
"4886","matched",98,15.4387755102041,1.97959183673469,74244.0714285714,57.5408163265306,0,477,1
"4887","matched",98,15.0408163265306,2.12244897959184,77313.5612244898,53.8673469387755,0,439,1
"4888","matched",98,15.030612244898,2.1734693877551,78425.8571428571,57.734693877551,0,499,1
"4889","matched",98,15.6632653061224,2.04081632653061,83662.2755102041,54.5204081632653,0,455,1
"4890","matched",98,15.3571428571429,2.12244897959184,75255.4693877551,53.4489795918367,0,430,1
"4891","matched",98,15.234693877551,2.04081632653061,76568.387755102,54.9387755102041,0,471,1
"4892","matched",98,15.2244897959184,2.08163265306122,71339.112244898,55.3367346938776,0,354,1
"4893","matched",98,15.8775510204082,2.10204081632653,72449.8571428571,56.1938775510204,0,419,1
"4894","matched",98,14.765306122449,1.89795918367347,72623.3979591837,57.2040816326531,0,729,1
"4895","matched",98,15.469387755102,2.01020408163265,75941.6224489796,55.1734693877551,0,360,1
"4896","matched",98,15.2244897959184,1.98979591836735,75506.887755102,60.1326530612245,0,778,1
"4897","matched",98,15.4081632653061,2.21428571428571,79794.612244898,59.3469387755102,0,660,1
"4898","matched",98,15.1224489795918,2.1530612244898,83482.2653061225,58.1428571428571,0,365,1
"4899","matched",98,15.3469387755102,2.22448979591837,68639,56.1326530612245,0,401,1
"4900","matched",98,15.3061224489796,2.13265306122449,78864.8571428571,54.4285714285714,0,341,1
"4901","matched",98,15.1428571428571,1.86734693877551,74608.8571428571,57.7040816326531,0,480,1
"4902","matched",98,15.7551020408163,2.03061224489796,76182.4897959184,55.1122448979592,0,384,1
"4903","matched",98,15.1632653061224,1.89795918367347,77258.0204081633,58.1224489795918,0,650,1
"4904","matched",98,15.5102040816327,1.88775510204082,82551.7448979592,57.1530612244898,0,452,1
"4905","matched",98,15.3265306122449,2.01020408163265,80904.7551020408,55.0816326530612,0,409,1
"4906","matched",98,15.0918367346939,2.08163265306122,74040.5816326531,55.3265306122449,0,483,1
"4907","matched",98,15.2551020408163,2.06122448979592,88280.7959183674,55.6326530612245,0,483,1
"4908","matched",98,15.0612244897959,2.10204081632653,69348.6632653061,52.3469387755102,0,382,1
"4909","matched",98,15.7755102040816,2.1530612244898,75558.7653061225,59.734693877551,0,732,1
"4910","matched",98,15.1734693877551,1.96938775510204,79007.7346938775,51.7857142857143,0,419,1
"4911","matched",98,15.4489795918367,2.09183673469388,73522.8673469388,60.5918367346939,0,664,1
"4912","matched",98,15.5408163265306,1.94897959183673,78525.2040816326,58.8163265306122,0,661,1
"4913","matched",98,15.2551020408163,2.13265306122449,80597.0204081633,54.0612244897959,0,344,1
"4914","matched",98,15.030612244898,2.06122448979592,74576.1020408163,56.530612244898,0,349,1
"4915","matched",98,15.2142857142857,1.80612244897959,78151.5816326531,53.9081632653061,0,530,1
"4916","matched",98,15.0816326530612,2.07142857142857,73572.9489795918,56.7857142857143,0,379,1
"4917","matched",98,15.1530612244898,1.88775510204082,71546.3673469388,57.1530612244898,0,525,1
"4918","matched",98,15.1122448979592,1.92857142857143,75567.1836734694,57.4591836734694,0,657,1
"4919","matched",98,15.6836734693878,2.02040816326531,87541.0102040816,56.1632653061224,0,397,1
"4920","matched",98,14.8469387755102,2.26530612244898,82430.9285714286,59.7142857142857,0,650,1
"4921","matched",98,14.6734693877551,1.98979591836735,77020.8265306122,55.7244897959184,0,362,1
"4922","matched",98,15.5510204081633,1.86734693877551,78904.2448979592,53.5714285714286,0,360,1
"4923","matched",98,15.0612244897959,2.07142857142857,82092.8775510204,53.3061224489796,0,349,1
"4924","matched",98,15.3571428571429,2.07142857142857,85509.5714285714,56.0510204081633,0,427,1
"4925","matched",98,15.7857142857143,2.22448979591837,72037.1632653061,56.1428571428571,0,388,1
"4926","matched",98,15.2244897959184,1.91836734693878,74452.2346938775,56.0918367346939,0,344,1
"4927","matched",98,15.5408163265306,2.02040816326531,75143.5918367347,57.3367346938776,0,525,1
"4928","matched",98,16.0510204081633,1.73469387755102,72432.1632653061,56.3571428571429,0,387,1
"4929","matched",98,15.4183673469388,2.04081632653061,83710.7448979592,57.5408163265306,0,422,1
"4930","matched",98,15.3877551020408,1.91836734693878,76892.3163265306,55.3163265306122,0,469,1
"4931","matched",98,15.4489795918367,2.08163265306122,68525.4795918367,60.7448979591837,0,695,1
"4932","matched",98,15.1326530612245,2.33673469387755,70642.8775510204,53.0612244897959,0,379,1
"4933","matched",98,14.7551020408163,2.18367346938776,71593.2755102041,57.2142857142857,0,344,1
"4934","matched",98,15.0714285714286,2.06122448979592,74143.0102040816,58.4795918367347,0,454,1
"4935","matched",98,15.2448979591837,1.96938775510204,77572.9081632653,57.8265306122449,0,455,1
"4936","matched",98,15.3469387755102,2.27551020408163,74899.5612244898,58.1734693877551,0,384,1
"4937","matched",98,15.0714285714286,2.11224489795918,82280.4183673469,55.530612244898,0,483,1
"4938","matched",98,15,2.14285714285714,76196.1020408163,55.7551020408163,0,388,1
"4939","matched",98,15.7244897959184,2.14285714285714,75783.6734693878,57.7244897959184,0,778,1
"4940","matched",98,15.0714285714286,2.19387755102041,69942.0510204082,53.9795918367347,0,452,1
"4941","matched",98,15.6428571428571,2.1530612244898,76631.5204081633,56.9897959183673,0,513,1
"4942","matched",98,15.0204081632653,2.14285714285714,79935.5510204082,56.9897959183673,0,527,1
"4943","matched",98,15.1836734693878,2.06122448979592,77788.5408163265,55.0918367346939,0,441,1
"4944","matched",98,14.8163265306122,1.97959183673469,71625.3571428571,57.734693877551,0,525,1
"4945","matched",98,15.3367346938776,2,78427.7040816326,53.7244897959184,0,455,1
"4946","matched",98,15.3061224489796,1.91836734693878,76653.6020408163,62.4387755102041,0,588,1
"4947","matched",98,15.0816326530612,2.11224489795918,74785.6632653061,58.8367346938776,0,714,1
"4948","matched",98,15.265306122449,2.08163265306122,79898,55.734693877551,0,337,1
