"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"2343","matched",98,15.5408163265306,2.40816326530612,73978.2244897959,59.0204081632653,0,664,1
"2344","matched",98,15.6734693877551,2.07142857142857,75743.6836734694,58.0816326530612,0,455,1
"2345","matched",98,14.9489795918367,2.09183673469388,73401.4183673469,58.6734693877551,0,438,1
"2346","matched",98,15.4795918367347,2.07142857142857,82188.193877551,61.0408163265306,0,661,1
"2347","matched",98,15.0612244897959,2.02040816326531,80511.5612244898,57.1326530612245,0,455,1
"2348","matched",98,15.530612244898,2.1530612244898,73834.4489795918,53.6632653061224,0,547,1
"2349","matched",98,15.3877551020408,2.24489795918367,79441.4285714286,54.265306122449,0,359,1
"2350","matched",98,15.2857142857143,2.01020408163265,79371.6020408163,57.6428571428571,0,539,1
"2351","matched",98,15.3775510204082,1.86734693877551,75456.4387755102,57.0612244897959,0,778,1
"2352","matched",98,15.3061224489796,1.96938775510204,76661.2755102041,53.4489795918367,0,408,1
"2353","matched",98,15.2755102040816,2.03061224489796,75261.7448979592,58.3061224489796,0,385,1
"2354","matched",98,15.4591836734694,2.24489795918367,82426.0816326531,55.530612244898,0,442,1
"2355","matched",98,14.8877551020408,2.1734693877551,80113.2551020408,57.0714285714286,0,483,1
"2356","matched",98,15.265306122449,2.1530612244898,76158.7040816326,55.3163265306122,0,386,1
"2357","matched",98,15.1632653061224,2.02040816326531,82831.9897959184,59.3469387755102,0,568,1
"2358","matched",98,15.0918367346939,2.23469387755102,83944.6020408163,60.0408163265306,0,664,1
"2359","matched",98,15.6020408163265,2.29591836734694,83127.1428571429,58.5408163265306,0,374,1
"2360","matched",98,15.2857142857143,2.20408163265306,82767.2857142857,61.4591836734694,0,695,1
"2361","matched",98,15.265306122449,2.03061224489796,76609.4183673469,56.9387755102041,0,464,1
"2362","matched",98,15.3877551020408,2.1734693877551,78043.9591836735,54.7551020408163,0,396,1
"2363","matched",98,15.0714285714286,1.94897959183673,75171.5,56.8469387755102,0,660,1
"2364","matched",98,15.6428571428571,2.03061224489796,72119.4693877551,57.4081632653061,0,405,1
"2365","matched",98,15.5204081632653,1.89795918367347,72120.5510204082,59.5,0,732,1
"2366","matched",98,15.3571428571429,2.03061224489796,79355.806122449,57,0,661,1
"2367","matched",98,15.0918367346939,2.14285714285714,83722.4591836735,54.5714285714286,0,443,1
"2368","matched",98,15.2857142857143,2.1530612244898,72092.0510204082,57.0408163265306,0,531,1
"2369","matched",98,15.5204081632653,2.10204081632653,70719.7857142857,59.9897959183673,0,529,1
"2370","matched",98,14.9795918367347,2.18367346938776,76311.5102040816,57.4795918367347,0,430,1
"2371","matched",98,15.265306122449,1.83673469387755,77333.2244897959,53.8367346938776,0,405,1
"2372","matched",98,15.1632653061224,2.06122448979592,75496.1428571429,57.9081632653061,0,458,1
"2373","matched",98,14.9387755102041,2.07142857142857,75698.1224489796,54.9591836734694,0,443,1
"2374","matched",98,15.1938775510204,2.1734693877551,72671.5918367347,56.2551020408163,0,382,1
"2375","matched",98,15.3571428571429,2.14285714285714,71063.2448979592,56.2551020408163,0,353,1
"2376","matched",98,15.7857142857143,1.92857142857143,76400.4489795918,53.7244897959184,0,337,1
"2377","matched",98,14.8265306122449,2.07142857142857,83545.1734693878,55.7551020408163,0,446,1
"2378","matched",98,15.7551020408163,2.02040816326531,73696.3775510204,57.6122448979592,0,796,1
"2379","matched",98,15.4285714285714,1.96938775510204,78742.9489795918,56.5408163265306,0,460,1
"2380","matched",98,15.3163265306122,1.95918367346939,76092.6428571429,55.5,0,455,1
"2381","matched",98,15.0918367346939,2.14285714285714,79528.3469387755,56.3367346938776,0,360,1
"2382","matched",98,15.5816326530612,2.16326530612245,79207.1734693878,59.9387755102041,0,537,1
"2383","matched",98,15.3061224489796,2.12244897959184,85453.806122449,62.8469387755102,0,691,1
"2384","matched",98,15.0510204081633,2,77523.2448979592,60.3775510204082,0,656,1
"2385","matched",98,15.1632653061224,2.3265306122449,82518.2448979592,54.2244897959184,0,455,1
"2386","matched",98,15.5918367346939,2.01020408163265,85670.7346938775,60.2040816326531,0,579,1
"2387","matched",98,15.6428571428571,1.87755102040816,75201.193877551,56.0816326530612,0,491,1
"2388","matched",98,15.5,2.16326530612245,73239.6326530612,60.7959183673469,0,594,1
"2389","matched",98,15.3163265306122,2.06122448979592,78369.112244898,58.030612244898,0,531,1
"2390","matched",98,15.5408163265306,2.07142857142857,78110.2346938775,58.6326530612245,0,730,1
"2391","matched",98,15.5918367346939,2.14285714285714,72565.5918367347,57.8673469387755,0,497,1
"2392","matched",98,15.1530612244898,2,75473.112244898,59.9183673469388,0,710,1
"2393","matched",98,15.5408163265306,2.10204081632653,75812.5,54.030612244898,0,342,1
"2394","matched",98,15.3061224489796,2.08163265306122,80591.6530612245,56.1224489795918,0,363,1
"2395","matched",98,15.1428571428571,2.09183673469388,79811.4489795918,55.1224489795918,0,525,1
"2396","matched",98,15.1122448979592,2.27551020408163,71798.7551020408,57.9285714285714,0,530,1
"2397","matched",98,14.9285714285714,2.03061224489796,76087.0102040816,54.9387755102041,0,449,1
"2398","matched",98,15.7551020408163,2.1734693877551,73619.2959183674,57.6224489795918,0,587,1
"2399","matched",98,15.2040816326531,2.13265306122449,84346.3163265306,54.9795918367347,0,430,1
"2400","matched",98,15.7142857142857,2.07142857142857,79933.8673469388,59.265306122449,0,474,1
"2401","matched",98,15.4387755102041,2.13265306122449,78207.3367346939,53.8469387755102,0,391,1
"2402","matched",98,15.4591836734694,2.14285714285714,79453.2142857143,60.5714285714286,0,778,1
"2403","matched",98,15.3775510204082,2.01020408163265,83732.3367346939,54.2244897959184,0,488,1
"2404","matched",98,15.4285714285714,2.14285714285714,72106.4591836735,57.8469387755102,0,471,1
"2405","matched",98,15.265306122449,2.01020408163265,76758.0408163265,58.4897959183673,0,688,1
"2406","matched",98,15.4285714285714,2.27551020408163,73211.693877551,54.6428571428571,0,337,1
"2407","matched",98,15.3469387755102,2.02040816326531,80419.0102040816,57.8163265306122,0,676,1
"2408","matched",98,15.1632653061224,2.10204081632653,87925.6326530612,55.8061224489796,0,441,1
"2409","matched",98,15.3571428571429,2.07142857142857,77752.5918367347,57.4081632653061,0,337,1
"2410","matched",98,15.5816326530612,1.98979591836735,74521.1530612245,60.4285714285714,0,695,1
"2411","matched",98,15.3571428571429,1.86734693877551,72225.8571428571,56.8979591836735,0,588,1
"2412","matched",98,15.5102040816327,2,77324.7040816326,54.0102040816327,0,463,1
"2413","matched",98,15.3061224489796,2.21428571428571,72169.2040816326,56.4795918367347,0,430,1
"2414","matched",98,15.1734693877551,2.14285714285714,77204.2448979592,57.3673469387755,0,391,1
"2415","matched",98,15.0102040816327,2.19387755102041,75674.4489795918,55.4591836734694,0,449,1
"2416","matched",98,14.9795918367347,2.24489795918367,77241.8163265306,60.5,0,525,1
"2417","matched",98,15.3367346938776,2.20408163265306,75512.3571428571,53.0510204081633,0,344,1
"2418","matched",98,14.8571428571429,2.02040816326531,82524.4183673469,54.5204081632653,0,379,1
"2419","matched",98,15.7857142857143,2.21428571428571,81288.3367346939,60.2142857142857,0,530,1
"2420","matched",98,14.8469387755102,2.10204081632653,80230.1734693878,55.5612244897959,0,455,1
"2421","matched",98,15.1122448979592,2.14285714285714,76738.7857142857,61,0,531,1
"2422","matched",98,15.1428571428571,2.1530612244898,79928.6836734694,54.734693877551,0,539,1
"2423","matched",98,15.4591836734694,2.18367346938776,80329.8265306122,56.4489795918367,0,373,1
"2424","matched",98,14.969387755102,2.19387755102041,83457.2959183674,54.9081632653061,0,353,1
"2425","matched",98,15.1734693877551,2.04081632653061,79012.2142857143,55.4489795918367,0,373,1
"2426","matched",98,15.3877551020408,2.31632653061224,77327.6020408163,61,0,649,1
"2427","matched",98,14.8061224489796,2.02040816326531,81489.1428571429,58.1428571428571,0,531,1
"2428","matched",98,15.5612244897959,2.03061224489796,79135.9795918367,57.969387755102,0,661,1
"2429","matched",98,15.3877551020408,2.25510204081633,73709.1632653061,60.2040816326531,0,647,1
"2430","matched",98,15.1326530612245,2.09183673469388,73401,56.4897959183673,0,373,1
"2431","matched",98,15.5612244897959,2.33673469387755,75206.3469387755,60.1428571428571,0,657,1
"2432","matched",98,15.5102040816327,1.97959183673469,76581.5714285714,54.4591836734694,0,430,1
"2433","matched",98,14.6428571428571,2.18367346938776,72238.2448979592,53.0918367346939,0,400,1
"2434","matched",98,15.4183673469388,1.96938775510204,86042.1530612245,54.7142857142857,0,373,1
"2435","matched",98,15.3673469387755,2.18367346938776,78591.306122449,58.7857142857143,0,660,1
"2436","matched",98,15.1938775510204,2.16326530612245,77735.0612244898,58.8265306122449,0,696,1
"2437","matched",98,15.469387755102,2.02040816326531,86657.9897959184,55.1326530612245,0,442,1
"2438","matched",98,15.1428571428571,2.12244897959184,76278.9387755102,55.6020408163265,0,441,1
"2439","matched",98,15.7142857142857,2.03061224489796,81042.3571428571,56.4285714285714,0,436,1
"2440","matched",98,15.265306122449,1.94897959183673,76042.306122449,51.6632653061224,0,388,1
"2441","matched",98,14.7755102040816,2.08163265306122,77364.1734693878,60.765306122449,0,514,1
"2442","matched",98,15.2448979591837,2.10204081632653,79942.7040816326,56.0612244897959,0,419,1
"2443","matched",98,14.8979591836735,2.16326530612245,83267.7857142857,58.1428571428571,0,660,1
"2444","matched",98,15.0918367346939,2.08163265306122,72449.9693877551,56.5816326530612,0,480,1
"2445","matched",98,15.5204081632653,2.09183673469388,72921.5816326531,58.9795918367347,0,531,1
"2446","matched",98,15.234693877551,1.92857142857143,85664.4897959184,57.3163265306122,0,531,1
"2447","matched",98,15.265306122449,2.27551020408163,76727.4489795918,56.4387755102041,0,333,1
"2448","matched",98,15.3061224489796,2.28571428571429,81487.2244897959,57.265306122449,0,492,1
"2449","matched",98,15.6530612244898,2.08163265306122,74093.306122449,58.3367346938776,0,590,1
"2450","matched",98,15.1224489795918,2.1530612244898,77119.4387755102,63.0408163265306,0,644,1
"2451","matched",98,15.3469387755102,2.07142857142857,78454.0918367347,58.030612244898,0,368,1
"2452","matched",98,15.1734693877551,1.96938775510204,76775.7653061225,59.8163265306122,0,660,1
"2453","matched",98,14.9489795918367,2.22448979591837,82514.1836734694,58.2040816326531,0,441,1
"2454","matched",98,15.0714285714286,2.09183673469388,78976,56.9387755102041,0,732,1
"2455","matched",98,15.8877551020408,2.25510204081633,81283.7040816326,55.765306122449,0,367,1
"2456","matched",98,15.2448979591837,1.95918367346939,81088.0510204082,58.2040816326531,0,430,1
"2457","matched",98,15.2244897959184,2.08163265306122,72157.387755102,55.1632653061224,0,492,1
"2458","matched",98,15.5,2.03061224489796,76184.6734693878,59.6530612244898,0,520,1
"2459","matched",98,15.2857142857143,2.06122448979592,79084.0510204082,59.765306122449,0,657,1
"2460","matched",98,15.1938775510204,2.22448979591837,74722.806122449,60.7244897959184,0,696,1
"2461","matched",98,14.8061224489796,2.03061224489796,79972.3265306122,59.0816326530612,0,647,1
"2462","matched",98,15.0102040816327,2.18367346938776,83768.6224489796,56.2040816326531,0,384,1
"2463","matched",98,15.2244897959184,2.08163265306122,80705.8265306122,54.6938775510204,0,439,1
"2464","matched",98,15.0612244897959,2.14285714285714,78169.1326530612,59,0,545,1
"2465","matched",98,15.4795918367347,2.08163265306122,80115.7959183674,55.2040816326531,0,483,1
"2466","matched",98,15.2040816326531,1.95918367346939,89668.3469387755,57.2040816326531,0,520,1
"2467","matched",98,15.1122448979592,2.23469387755102,78538.0102040816,65.7959183673469,0,799,1
"2468","matched",98,15.030612244898,2.31632653061224,75732.9897959184,61.1224489795918,0,660,1
"2469","matched",98,15.2755102040816,2.16326530612245,72540.6530612245,56.5510204081633,0,710,1
"2470","matched",98,15.1836734693878,1.89795918367347,78307,55.6530612244898,0,383,1
"2471","matched",98,15.3979591836735,2.18367346938776,90548.7346938775,58.9081632653061,0,575,1
"2472","matched",98,15.5918367346939,2.31632653061224,76981.1530612245,58.7142857142857,0,421,1
"2473","matched",98,15.3367346938776,2.07142857142857,75192.4489795918,58.5102040816327,0,497,1
"2474","matched",98,15.2142857142857,2.11224489795918,86483.0204081633,57.1836734693878,0,455,1
"2475","matched",98,15.5,2.09183673469388,80626.2142857143,58.3775510204082,0,647,1
"2476","matched",98,15.3673469387755,2.10204081632653,79675.3775510204,57.5408163265306,0,379,1
"2477","matched",98,15.2755102040816,2.12244897959184,73684.3469387755,58.3061224489796,0,667,1
"2478","matched",98,15.5612244897959,2.11224489795918,81688.9591836735,55.2755102040816,0,449,1
"2479","matched",98,15.2244897959184,2.02040816326531,83735.2551020408,57.5714285714286,0,695,1
"2480","matched",98,15.1734693877551,2.1530612244898,72563.3469387755,56.9591836734694,0,525,1
"2481","matched",98,15.5918367346939,2,70142.9489795918,56.6326530612245,0,496,1
"2482","matched",98,15.3571428571429,2.3265306122449,80640.2653061225,58.6734693877551,0,647,1
"2483","matched",98,15.0102040816327,1.96938775510204,88590.612244898,56.0714285714286,0,399,1
"2484","matched",98,15.530612244898,2.20408163265306,82015.1836734694,55.5918367346939,0,480,1
"2485","matched",98,15.1530612244898,1.86734693877551,74591.2448979592,56.1734693877551,0,514,1
"2486","matched",98,15.0816326530612,2.07142857142857,73497.3673469388,59.1938775510204,0,778,1
"2487","matched",98,15.3265306122449,2,72962.8469387755,53.0102040816327,0,400,1
"2488","matched",98,15.530612244898,2.10204081632653,85915.1530612245,57.7551020408163,0,378,1
"2489","matched",98,15.4591836734694,2.21428571428571,75776.5714285714,57.8979591836735,0,661,1
"2490","matched",98,15.4183673469388,1.96938775510204,78382.693877551,58.6326530612245,0,531,1
"2491","matched",98,15.5102040816327,2.09183673469388,73577.9081632653,55.0510204081633,0,589,1
"2492","matched",98,15.2244897959184,2.22448979591837,72696.806122449,61.5,0,796,1
"2493","matched",98,15.5204081632653,2.23469387755102,72415.6326530612,57.1734693877551,0,468,1
"2494","matched",98,15.1836734693878,2.14285714285714,78377.9489795918,57.8265306122449,0,579,1
"2495","matched",98,15.3469387755102,2.09183673469388,73029.4285714286,56.3163265306122,0,537,1
"2496","matched",98,15.6224489795918,2.26530612244898,82528.4897959184,55.6530612244898,0,375,1
"2497","matched",98,15.234693877551,2.1530612244898,72170.6836734694,56.9897959183673,0,778,1
"2498","matched",98,15.2040816326531,2.04081632653061,79851.6632653061,59.8775510204082,0,491,1
"2499","matched",98,15.0918367346939,2.11224489795918,77591.3367346939,58.5,0,579,1
"2500","matched",98,15.2142857142857,2.21428571428571,70875.8367346939,56.530612244898,0,394,1
"2501","matched",98,15.6020408163265,2.01020408163265,75494.7653061225,59.6734693877551,0,443,1
"2502","matched",98,15.2244897959184,2.08163265306122,76342.0306122449,57.2857142857143,0,379,1
"2503","matched",98,15.2959183673469,2.06122448979592,72702.4489795918,55.7755102040816,0,471,1
"2504","matched",98,15.1734693877551,2.02040816326531,82139.2551020408,55.5408163265306,0,525,1
"2505","matched",98,15.4387755102041,1.96938775510204,83689.3673469388,57.1020408163265,0,661,1
"2506","matched",98,15.1122448979592,2.11224489795918,86625.3265306122,61.1530612244898,0,525,1
"2507","matched",98,15.5714285714286,1.98979591836735,79472.5510204082,54.7755102040816,0,660,1
"2508","matched",98,15.7551020408163,2.03061224489796,86330.2653061225,56.3163265306122,0,455,1
"2509","matched",98,15.5204081632653,2.01020408163265,84972.9897959184,54.4897959183673,0,351,1
"2510","matched",98,15.2551020408163,2.11224489795918,86808.1530612245,60.6632653061224,0,694,1
"2511","matched",98,15.0714285714286,2.13265306122449,73582.1224489796,59.3673469387755,0,452,1
"2512","matched",98,15.1734693877551,2.1530612244898,87987.9285714286,61.8877551020408,0,589,1
"2513","matched",98,15.265306122449,2.23469387755102,71153.2142857143,57.7755102040816,0,455,1
"2514","matched",98,15.234693877551,2.26530612244898,82794.0714285714,61.2040816326531,0,841,1
"2515","matched",98,15.5,2.06122448979592,83071.3265306122,57.8163265306122,0,379,1
"2516","matched",98,15.2040816326531,2.05102040816327,74734.5306122449,55.2142857142857,0,440,1
"2517","matched",98,15.2142857142857,2.08163265306122,80601.4795918367,56.1326530612245,0,761,1
"2518","matched",98,15.030612244898,2.07142857142857,74243.6530612245,60.0510204081633,0,531,1
"2519","matched",98,15.3469387755102,2.06122448979592,88290.8367346939,60.2244897959184,0,695,1
